2f01d4,::1,GET,https://localhost:8000/page01,1623266599,,200
d5dc60,::1,GET,https://localhost:8000/images/LCTM.png,1623266600,aa0c7a,404
aa0c7a,::1,GET,https://localhost:8000/images/LCTM.png,1623266600,,404
e9ddca,::1,GET,https://localhost:8000/page03.html,1623266601,e0aa68,404
e0aa68,::1,GET,https://localhost:8000/page03.html,1623266601,,404
4089b6,::1,GET,https://localhost:8000/page04.html,1623266601,b4c183,404
b4c183,::1,GET,https://localhost:8000/page04.html,1623266601,,404
d65398,::1,GET,https://localhost:8000/page02.html,1623266601,b3b408,404
b3b408,::1,GET,https://localhost:8000/page02.html,1623266601,,404
84d010,::1,GET,https://localhost:8000/page01,1623266674,,200
52e791,::1,GET,https://localhost:8000/images/LCTM.png,1623266674,03e6ab,404
03e6ab,::1,GET,https://localhost:8000/images/LCTM.png,1623266674,,404
db9dd8,::1,GET,https://localhost:8000/page03.html,1623266675,04afbc,404
04afbc,::1,GET,https://localhost:8000/page03.html,1623266675,,404
190861,::1,GET,https://localhost:8000/page04.html,1623266675,697b1f,404
697b1f,::1,GET,https://localhost:8000/page04.html,1623266675,,404
87adba,::1,GET,https://localhost:8000/page02.html,1623266676,f6434c,404
f6434c,::1,GET,https://localhost:8000/page02.html,1623266676,,404
2f81ce,::1,GET,https://localhost:8000/page01,1623266681,,200
d11896,::1,GET,https://localhost:8000/images/LCTM.png,1623266681,267e49,404
267e49,::1,GET,https://localhost:8000/images/LCTM.png,1623266681,,404
706f80,::1,GET,https://localhost:8000/page02.html,1623266682,c7bbda,404
c7bbda,::1,GET,https://localhost:8000/page02.html,1623266682,,404
451c67,::1,GET,https://localhost:8000/page04.html,1623266683,a1be58,404
a1be58,::1,GET,https://localhost:8000/page04.html,1623266683,,404
0810d3,::1,GET,https://localhost:8000/page03.html,1623266683,b81380,404
b81380,::1,GET,https://localhost:8000/page03.html,1623266683,,404
29c1cd,::1,GET,https://localhost:8000/page01,1623266942,,200
e7551e,::1,GET,https://localhost:8000/images/LCTM.png,1623266942,d37275,404
d37275,::1,GET,https://localhost:8000/images/LCTM.png,1623266942,,404
ea0602,::1,GET,https://localhost:8000/page04.html,1623266943,47a86f,404
47a86f,::1,GET,https://localhost:8000/page04.html,1623266944,,404
cc3bc0,::1,GET,https://localhost:8000/page02.html,1623266944,9cba2a,404
9cba2a,::1,GET,https://localhost:8000/page02.html,1623266944,,404
b17425,::1,GET,https://localhost:8000/page03.html,1623266944,93d673,404
93d673,::1,GET,https://localhost:8000/page03.html,1623266944,,404
be957a,::1,GET,https://localhost:8000/images/LCTM.png,1623267026,e05a9d,404
e05a9d,::1,GET,https://localhost:8000/images/LCTM.png,1623267026,,404
6d502d,::1,GET,https://localhost:8000/images/LCTM.png,1623267034,12a9cf,404
12a9cf,::1,GET,https://localhost:8000/images/LCTM.png,1623267034,,404
bdc8c8,::1,GET,https://localhost:8000/images/brendan.jpg,1623267049,7f226b,404
7f226b,::1,GET,https://localhost:8000/images/brendan.jpg,1623267049,,404
769fff,::1,GET,https://localhost:8000/page01,1623267294,,200
d52647,::1,GET,https://localhost:8000/images/LCTM.png,1623267295,b7e2bb,404
b7e2bb,::1,GET,https://localhost:8000/images/LCTM.png,1623267295,,404
2e5b71,::1,GET,https://localhost:8000/page04.html,1623267296,c3ba5b,404
c3ba5b,::1,GET,https://localhost:8000/page04.html,1623267296,,404
be33ba,::1,GET,https://localhost:8000/page02.html,1623267296,1c6c64,404
1c6c64,::1,GET,https://localhost:8000/page02.html,1623267296,,404
ee00c0,::1,GET,https://localhost:8000/page03.html,1623267296,b11ec6,404
b11ec6,::1,GET,https://localhost:8000/page03.html,1623267296,,404
437a02,::1,GET,https://localhost:8000/page01,1623267385,,200
48772b,::1,GET,https://localhost:8000/images/LCTM.png,1623267386,0daf2c,404
0daf2c,::1,GET,https://localhost:8000/images/LCTM.png,1623267386,,404
27a676,::1,GET,https://localhost:8000/page04.html,1623267387,44c5a3,404
44c5a3,::1,GET,https://localhost:8000/page04.html,1623267387,,404
